
MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,centroid,bandwidth,rolloff,jitter,shimmer,label
-348.6597493732481,-81.56359332756777,9.583749388816907,3.1007471912675046,7.428974168431894,4.395072413165124,3.4691249836601585,1.4313102782165428,3.1030272881065084,0.5366151330974998,-0.4045648310396236,-1.4600497939895556,-1.3588771915919902,1877.5013369217734,2417.4410770980876,5227.0,0.020821167363874602,0.024008213865348495,fake
-595.2615490480097,96.08941266730059,-85.18415522876414,73.59738624268066,-24.847410554281502,3.20588025889461,15.329453347414484,-30.865642065845012,18.88045885342593,-8.287357191815577,-3.698317629399568,8.261691402366793,-10.142740039145117,838.9939037691436,996.8481506917107,1561.0,0.009169802069664001,0.022044986486434937,real
-405.30375650796316,-76.98865239123086,8.911498013770142,9.06054550143287,13.209741766974867,5.68756410112012,7.226672504612601,2.3590654402539712,0.5999712717534805,3.4791432964465607,3.847083696327375,0.9382261237283459,2.192202720546455,1326.054325089835,2078.849108479287,3552.0,0.011703411279207397,0.015827671982734652,fake
-442.7467177490529,110.88118294080797,-76.55124373356514,44.733696616990855,-32.270506848322874,-15.201600844306027,-9.061313265023573,-45.21876270181452,8.468012668865116,-9.34724409927161,-8.441745687722575,3.6621245120941937,-15.68458576341248,803.0423345719888,955.9907444228211,1488.0,0.021083349362015724,0.02982528880238533,real
-354.1271439876756,-16.849325647470234,-13.484243618491345,-8.546683054905747,-20.091863904527315,-21.63897748474662,-24.218078139839307,-13.280356426049659,2.528117513804965,-10.03040298420935,-3.243094533012703,-7.188754544664644,-12.561320982752788,1034.852559868652,1275.1418555004007,1924.0,0.029895196501470652,0.0442992678677319,fake
-631.2588618466859,101.26885411005868,-89.2549166126892,68.18575517618399,-28.737719759208797,11.551162575536386,21.604267014907965,-29.392602855795925,19.91138285617109,-7.648368956035056,0.48673186357266457,6.766217971638068,-13.734904697638276,826.808587131192,805.4248821095184,1274.0,0.00391410244628787,0.012143216095864773,real
-419.20035893224656,-56.82248155791651,7.123094364319161,-2.226418263818078,4.399930335233594,2.56404526111464,9.694336017444835,2.6502836515583077,-4.4283172957115005,-1.7645314193525545,1.3892382736535436,-1.3348818264993927,-0.19837232399512933,1159.0487244365981,1636.5655588636264,1779.0,0.01151274119003443,0.02160441577265642,fake
-642.8088923966994,98.82601799946448,-82.96083926937577,76.58168922455235,-23.883001368704875,2.5280946978302423,17.666046947405,-24.88053573191005,22.07912335829857,-5.053277758103538,1.1287745956364104,6.22805202140567,-12.077340886125052,543.9481474370567,742.5106299963905,665.0,0.004411527421325445,0.011993290856480598,real
-458.2398303757041,-71.14578869658546,6.511424280002408,2.6843449522425336,2.3589844866340184,-1.5190529001221655,0.2611668750144417,-0.47831221509224425,2.9127644624342843,-0.9814848175037241,-2.1859064685740135,-0.8115860581055007,-1.867158503017898,964.4446669112908,1524.7759002863345,1774.0,0.009273468948725314,0.01826540459507812,fake
-459.46440789308036,111.55131809351359,-74.13749116487904,41.23620507623057,-24.717292485733388,-15.149904726880814,-9.94840108505418,-46.9977235327425,2.323525840462149,-5.460824623019398,-8.060905645442837,0.6828852403413692,-8.736756534867954,732.3570672179856,773.6742998926869,1431.0,0.019419005140662193,0.028904395177960396,real
-369.6269135610418,6.9993037877715025,5.1810773019193,-6.3134850381039165,8.19821261639528,-6.686027953688494,-9.487747817247746,-19.765506478940495,-28.153521741531453,-15.021778437176742,-4.57973138947717,-8.108729610412349,-5.433821439978094,831.136102194381,1236.0080999262404,1314.0,0.020636325452200288,0.02995319206340872,fake
-562.0510613896034,115.71004822228915,-66.30137810066522,59.06212711926042,-29.790202472431947,-3.1143949825564765,12.241650802873066,-33.54626582034306,11.106095042121158,-5.619210547615093,-3.467814727587906,1.2119453268485896,-16.2861199673551,682.1140419507356,667.4331037155783,1298.0,0.010715318843722343,0.022323913872241974,real
-429.53062524770013,-38.22954041249981,7.303649131110119,-5.545472120036133,-4.630743677711109,-4.339487155183035,-8.348454978277537,-7.930576564729357,3.017993392394114,-2.3587363130176904,-4.472401593643533,-6.600016454180314,-8.714667604854641,1067.0082055284847,1371.5987908621596,1738.0,0.014672905577454008,0.028868168353506092,fake
-643.7300053298175,94.58678666164941,-85.87510384173116,77.92551942941921,-23.478751204950004,8.727544270306815,21.080107722554853,-23.60788942062107,22.56766712903486,-7.905339549677463,1.3865108508728339,7.069898923280864,-11.669695362254965,879.2844063323156,827.1367202434332,1755.0,0.004032923839986324,0.014463037252426147,real
-246.77208699507864,-87.58178429568171,7.519285706726361,6.438256453467806,13.326927027894891,9.172592992705413,9.514691429010547,7.854198690802048,5.08049313212298,4.140041184949272,4.429227961983617,2.8011426960137076,1.7178825861564782,2677.2307004140744,2604.9575595705574,6158.0,0.06627767469114951,0.0797192523274607,fake
-412.1282911484857,114.0275903148578,-71.51202650369946,46.923569067756155,-36.4907525365756,-25.161791971022865,-8.924638443848716,-44.258278351165465,7.552884695394945,-6.405906581493238,-13.055979851931937,4.210494286506446,-10.394645872646342,784.0169356876016,844.6376305498484,1585.0,0.02893492765724659,0.04001353308558464,real
-350.87146928211877,-5.947036509349921,-11.830185706966747,-6.595924613958424,-26.98296032621103,-23.92191271341932,-21.84650358707898,-13.442482696971023,3.8437833255029337,-10.906734003869701,-3.2470157911878648,-5.544212850710819,-18.23793365973224,1026.251650386088,1207.0945430780678,2030.0,0.033857642357758864,0.04975484587747475,fake
-674.4685185365878,95.41950400311434,-82.59157801971239,83.69383970646511,-22.743354459540747,8.94163089104595,26.25698026887643,-22.186451380544845,20.261918878958667,-8.252555912019929,2.6733577776981723,4.900389973652952,-14.569213110055852,629.4879944131194,1275.2639652974763,949.0,0.0008480686810798943,0.0015615414595231414,real
-351.7692940976359,-79.6393223303734,12.51201301872326,8.374523818208052,13.872039669091352,8.145956132555888,8.690630048067542,4.8721633958905555,2.991184454879237,1.3500602946914797,2.1306604477736224,1.201599853371761,-0.200912680559451,1802.017838689122,2423.742540392276,5187.0,0.019531644789001275,0.0234636046169111,fake
-653.2239849428939,98.06641592902095,-75.1731259555814,85.24526995055892,-22.314455832447358,19.26945217838504,29.677829542801263,-15.452662055679818,29.582461244626604,-9.53477358627261,3.9303271556736257,7.6166887228584335,-13.212677175371534,520.023335355421,1019.2834237709798,1131.0,0.0007780019077472389,0.000975804403424263,real
-276.4065676530376,-73.96858858003127,17.1323007803598,11.64639629012532,13.189049537407616,10.35387758984561,9.95763720881911,5.707190981858931,3.3535025645142054,0.5344357481930402,0.30880691158748097,-0.2408909693658514,0.9537137442671727,2167.845082460017,2550.8999148183907,5674.0,0.0423147639911902,0.0483617276839028,fake
-614.897979546227,81.81845806367386,-86.31244154511631,88.80913277843133,-22.11050887668108,19.052554922337897,24.542926544590134,-19.09279205456351,29.686472597050383,-10.447511803934452,3.9200574063950624,10.4871849820751,-11.109667302579192,1407.170752784124,1558.8127699952208,3272.0,0.001733536017127335,0.0033436897210776806,real
-277.76296164815835,-71.88084302677262,11.551409544687576,12.3214939311437,17.56341741843569,10.482483590090533,11.036809356647835,7.92058366168047,6.229994971805071,6.286224004086017,4.86224399467851,1.9690880961830395,2.069055356221395,2255.0035892985575,2367.8458943164305,5375.0,0.04072602194143017,0.05231849920285189,fake
-468.1074056328507,69.08974430376786,-89.41587337067024,75.12314384569272,-33.44613288459012,2.1558517991882775,5.601291300874664,-27.108952237426806,19.089373557315156,-20.840879373691138,-0.9509710531396188,4.995220729387387,-14.846112745921237,1354.6711841554463,1337.4382714284511,3245.0,0.023825839161872864,0.03722495213150978,real
-372.3808563814045,-51.77192037059664,-12.064992564784653,12.455852687123713,-12.840846146933792,-3.2282831115955575,-6.9475185880528185,-3.6590286913487624,-2.67350636430721,-7.492262099815511,3.115019801869372,-3.5763348786838383,4.828722632446842,1670.9480146965852,1658.467161041957,3988.0,0.03402026176009361,0.05281286885767555,fake
-441.22554927168574,104.43899714486147,-86.83923279944112,55.49571365986121,-31.166410378787624,1.95226255789649,5.934983349245252,-35.24091141973972,13.700765713135539,-17.482309815554775,-9.520152053794394,3.5682409167444518,-15.47060489202963,928.3409203629931,1040.2258758239107,1776.0,0.01622021570801735,0.024598250165581703,real
-335.25278078779746,6.600845966082951,-6.7642878322504405,-1.5780584127016801,4.1779754530715385,-10.440402579287799,5.533663190870333,-6.765816727838501,-14.07527130143801,0.35899651319051457,-6.924099747599746,-12.996201663144733,-1.5975786205715536,964.8105678925976,1303.1129557918066,1714.0,0.02176689578651163,0.032927083502958705,fake
-557.1994992525622,95.61379627117023,-87.84525856360119,76.85872151891526,-27.109594919832727,11.119453116652878,22.870108631026593,-25.315253727033785,22.46213378262769,-11.071965592143485,-0.1006433364247768,8.827697160055143,-10.73288381114668,973.2397643194133,1203.327704969664,2352.0,0.004273647908121347,0.008240405470132828,real
-358.164048772904,-55.169555799720975,3.2331657492823993,6.308207187008225,2.2507143178551385,6.547517851938157,0.9567824228998658,-1.3416351807061009,2.9219662904728736,-2.4142708504481165,2.6293678679425816,1.0111298479829998,-0.1897639354150953,1444.0607824535277,1811.6927883526307,3466.0,0.01696006001686115,0.0266214307080277,fake
-647.2786729791508,98.72475336902069,-79.5223211677428,82.02625725815994,-17.647065883779415,19.02112053793712,28.961059970985147,-17.69869317111358,29.20375116702838,-7.247331343570237,3.8309415114939007,10.510836601583629,-10.948838086373113,531.6480079211842,1082.8277602470416,1178.0,0.0008253328269347548,0.0010255163069814444,real
-293.43959249341555,-73.1754790455627,14.69693160043672,9.97583097634222,15.649828289786402,13.098821030024759,12.971021321704395,10.303922462961664,8.035083459768355,5.794969760250184,5.182456491395257,4.06412897895309,3.378457437005297,2207.5496897284957,2556.8772899806577,5718.0,0.033705017921541916,0.04125563179085969,fake
-473.5083378704922,73.03964836557242,-76.93940229603302,75.55094297108823,-42.6790885187495,-3.260997721772729,12.409882696997897,-35.4755712065628,13.25965676370603,-11.138210805987734,-0.17270320919081925,5.700579934103671,-11.755063558330356,1111.1197659101986,1237.1864463149097,3050.0,0.023053869605064392,0.03252650797367096,real
-381.7447017688443,-46.08515026024308,-0.7355087298445772,10.381273434712487,-22.1164648596575,-0.4019646511052866,-9.952841314050213,-13.019826447488782,4.015655332337677,-5.610489501458282,2.2306486604662217,-2.0116077385600994,-1.0358759024452777,1433.600558193627,1638.2312171394935,3815.0,0.030906246418781782,0.04410726413904029,fake
-459.01956889007056,102.03129768993236,-72.49633770370627,62.71973847620056,-35.394147519270255,-6.555049465488942,3.55284867020955,-34.54757409871466,11.137062799714288,-14.854144397623056,-3.1320794327583297,5.46871044833534,-7.920104003521122,1001.0551961080919,1013.2982609621392,1793.0,0.018329499289393425,0.02835310436785221,real
-343.9707915108861,-5.271491406658977,3.6390725858274724,7.263967122000996,6.657140303411829,-11.836271505320283,0.6393586167479959,-6.29322792629832,-11.735510475925146,-3.656831287914361,-6.846792560295395,-8.282421265765102,-2.270150954785574,1034.9093916762056,1257.2769921596002,1968.0,0.0265286226566601,0.0421485186908853,fake
-517.7775104866496,114.89595338734581,-88.93467509971556,54.18965974917279,-19.96259082920256,9.241585630093622,18.983641293761256,-24.45554434788533,12.59197836729285,-17.114571388464785,-3.8550736351497186,5.11752172833507,-8.911757597773486,976.0758050065973,854.4079406882793,1852.0,0.009965863078832626,0.02071443572640419,real
-359.49036325421457,-34.21550783201964,-8.278742229796382,-2.778407176898424,5.784888692701773,2.8227344756698627,-0.44504877321888586,-7.572505678826596,-4.7118943381305165,-5.427445317186717,0.16055314928908748,1.622842443735313,-3.4016043081312697,1342.4933537754762,1378.2138159954386,2334.0,0.022973015567897704,0.043827889905422975,fake
-639.1674773971946,99.23645633294285,-85.34449134449194,85.01585074793662,-16.820459036801644,19.89257940185016,25.462019723562243,-17.52986737823248,30.193072775539086,-9.413551469291692,4.5144514743959565,9.425259962460284,-12.881188269236382,666.8630744091508,1290.2280827692912,1580.0,0.0009127949015237391,0.001156467362307012,real
-288.796738687404,-72.81610324846129,14.318841928313933,9.43910824054515,17.757786928535445,14.92406114583487,12.841545385154483,9.693030851751562,8.026918406783015,5.904554041082384,4.4750480017978935,2.9391183133088354,2.7745726722275115,2199.4876925727453,2557.6933041803995,5718.0,0.03556882526854656,0.04319922986325254,fake
-498.2676635533635,82.5323990500596,-71.2129267892461,87.52008622657802,-41.14024530897316,-6.194750713907282,14.006827436035588,-31.58966255777509,11.794814695446638,-18.30056352829439,-2.331200340691638,7.881886767607842,-14.597146652861632,988.4214760604507,1239.3074293230363,2730.0,0.01336458045989275,0.023068899288773537,real
-367.51635479869003,-45.60070844188165,7.243593353486321,13.909608534374595,-21.06927206265395,-3.8486153082909422,-5.192325855952304,-13.051368932660418,-1.5098808707773437,-6.510893316479023,3.371308951141864,-3.2465609841895744,-0.2505032246419019,1288.8164882799783,1631.6542359021726,3445.0,0.02514703669878701,0.04325518224752149,fake
-448.04107147560165,120.32301419940578,-83.3022145550902,45.623962014478025,-34.50773586245752,-7.693912903132412,9.357523621468829,-30.07479707538621,14.832322597964966,-15.046787695029682,-15.094598008294138,2.6722808991949423,-9.852895278601112,991.9732091919113,997.4570231456586,1775.0,0.01964137889444828,0.033717431128025055,real
-341.73008825138527,16.06556690981114,-1.325894553279064,-8.601049077096718,-2.072465347997364,-14.148723542508677,1.6618102897212288,-5.77756541123116,-11.633230238475155,1.732212327044029,-2.041180610030479,-14.90050509392444,-7.371853638923156,937.4928825426637,1144.9159655084723,1532.0,0.02561627846650851,0.042114830371048795,fake
-592.4686128899798,111.91118298610361,-78.93275714584156,64.11784784694851,-25.580029292011556,13.591095615364301,26.88071781433387,-20.636340544709487,22.940480195749476,-9.858951330391404,-0.6069086756147914,8.38784114904571,-10.977323615266588,818.6014805742531,759.1386103678815,1529.0,0.004625413101166487,0.011569170281291008,real
-379.52276114939093,-51.815940348098934,6.946744334124544,-1.2362812816071551,7.414838227403816,8.173657798894096,4.975257220076823,1.13054550803188,1.0015612025966474,-1.7248571788835656,0.1091871810173999,0.43107383808658206,-1.0408665208381291,1286.0804599007768,1521.5103850977112,2034.0,0.017087663756016832,0.03250794826507418,fake
-641.1923219510079,101.19684143913292,-82.32591603767042,84.71690440191772,-18.28172951238666,15.748467039610896,29.56899340499682,-18.728350282424316,28.847137086753296,-7.61876030024324,2.746288210660509,10.59313181072377,-12.414237703106924,790.644414906411,1183.6067824915865,2102.0,0.0010250884806737304,0.001950044184923172,real
-285.627798160308,-70.95663491371258,15.950629157319069,11.661887222813606,17.082066512201617,12.304438790061983,12.807066220318276,9.061049953915019,6.798965187867872,6.131940871103653,5.421945166034365,2.982632034489243,2.3290847199039004,2134.8385303707355,2535.112861678569,5636.0,0.03633136630196016,0.04447606418558623,fake
-416.4674914008219,81.64612705951515,-69.18526485615155,80.60158969049132,-50.28212633205815,-23.156920720871586,6.449337171736952,-34.37323445167573,7.545884449565388,-16.54558868535872,-4.304476380790933,3.3830655859631205,-18.47806381121482,1073.1002721322063,1254.7306964169836,2747.0,0.025630904361605644,0.036644451320171356,real
-347.3296449985113,-27.666289270415536,-1.5310496940191864,12.852500949558523,-39.056256705751984,-12.467558757006996,-10.249357784602944,-15.715258566567861,-0.6626855865595488,-9.872644143832245,-0.30505636060268587,-8.424190699066806,-2.274340840210232,1334.0766785439662,1566.780623033836,3394.0,0.03331498338701065,0.04976110361392397,fake
-449.4017006197294,117.1471720799946,-76.5100674444353,66.27935673664152,-33.40465864621661,-22.8945674680188,-2.426841296664645,-24.194916634321924,12.724141589155419,-19.345388536831877,-0.19943474746827988,6.64559212008957,-16.887100108478556,868.2318582920435,1049.6407412824883,2045.0,0.014280908741056919,0.020812219008803368,real
-338.85367485031287,20.82164074100575,7.3263244285837645,7.257742895945247,16.344362428973565,-17.864526822134973,-18.860967089284056,-11.299501864558872,-7.582465721468743,-3.9137438861724503,-7.973710418568556,-5.507564157959041,0.7551111874073319,897.1794312786744,1323.7489966024596,1863.0,0.018911661899706066,0.026157759298708713,fake
-587.3317827995239,55.70360524767132,-73.59428799247542,95.46817519100257,-31.737622260487584,20.97969584223201,26.93568836056441,-18.584174939468937,30.17140197100444,-12.480464066332003,5.801519037368734,8.948453126780922,-13.562192420657894,2288.897263621814,1557.0274551915315,3822.0,0.011744523420929909,0.021345796063542366,real
-335.6081148346709,-81.60095073195859,14.079735745103221,18.781963584738634,0.9012182209732709,15.57084738105901,4.915052529417517,4.352145718020426,5.339182608987908,-1.5806552203994304,3.4364063090689223,-2.954384282840009,-0.029898100423499205,2914.8818707654814,2033.8448397970972,4683.0,0.06307880533353984,0.09854837989913973,fake
-637.3437311568908,97.75380444208942,-85.62123194102874,82.99369646432443,-17.63139759254116,18.59093944413579,26.939788361784334,-18.01264073826905,30.691306281046476,-7.147932611703233,4.498821249377658,9.872351436489913,-12.346077489387666,753.4404000768752,1212.6601489177451,2033.0,0.0009655544999986887,0.001447139773517847,real
-287.75829199496263,-72.0865469518001,12.7515126323452,9.44730468280659,16.81794097791197,12.51689359986532,12.24804003811612,8.42279925326985,5.983687455819287,7.021559398408438,6.136924520272217,3.6192299044872125,3.246709435342782,2257.7848833345665,2531.737294895009,5720.0,0.0352679577440163,0.04345026749591022,fake
-436.7943722916388,101.9887560484946,-88.17189153941362,54.622770363306365,-32.65164072088029,4.614561650637253,8.489013250378903,-36.28907230117315,10.373835034121328,-18.909618629375725,-7.262734044826184,4.280719365970002,-13.293626343200854,956.3741603874855,857.7894211917243,1728.0,0.020103231072425842,0.03342556953430176,real
-343.00997829369567,-22.013740821686426,-16.05572843440915,-2.4308658484508303,-9.906128791294424,-2.0034967299093642,-13.773646939965738,-12.937907830485845,-3.8581681803437524,-10.757072391887284,0.058716777802965275,-4.247281152199347,-3.245687852965173,1246.581277800904,1251.0036112328853,2267.0,0.031219355180313796,0.05376692837127856,fake
-450.07385748182617,127.24816310762235,-75.83699674039804,36.23004320393114,-22.010395698541608,1.518051389370541,1.0860250362360817,-31.924512063106114,11.375094382570582,-14.95041127196179,-7.6821199963647055,1.345009886605164,-14.016121480236976,830.0184897104444,777.0431837878888,1516.0,0.017954597249627113,0.027731839567422867,real
-326.55684759109545,33.36963458900792,10.662774623350682,-16.806086165102084,3.1753105418813297,2.223695200504181,1.6605249201645054,-13.371128825772773,-14.822706949139492,-2.5432087953501163,-2.784292581252659,-6.857605116520978,-2.8529655331125237,874.6454039435582,1180.7888527738448,1353.0,0.02609662566163601,0.038231845490201255,fake
-607.8744754326802,105.97247473144245,-72.95841417111072,71.27315104627257,-29.73782834098406,9.708229105197994,26.970552111730093,-18.98205881886725,24.306801211791978,-8.054850017130093,2.183875257644168,11.08252982298278,-9.561999819648355,631.526633655438,843.6278253941359,889.0,0.0029441029764711857,0.006639069877564907,real
-380.29640412052953,-56.304231929446324,14.853611375486487,0.8390394078095108,3.2177130255952218,6.312090182691777,6.954941094105559,2.948330527040031,2.973183559397373,0.38412333604385374,2.0954420665786935,1.3725199071180918,-0.07685463444618174,1213.8564009869453,1758.3569620927424,2331.0,0.014772576848236912,0.023452875987355397,fake
-625.4558305145863,96.25812252461287,-89.93417085484417,85.02123208872223,-16.651115116240153,18.420475842710513,28.036482642435853,-19.746035059555048,27.541209881366605,-7.688795514842445,1.252159394597342,10.570872702833634,-8.816873285853116,968.8234945927,1577.9686431973212,1956.0,0.0015077764401212335,0.0034234654158353806,real
-282.3013367927092,-71.10784644712007,11.28727165571675,8.912084523244465,17.474745302974956,13.279556022661586,13.593602621088339,9.153085915786567,6.373495144076082,6.21078762250406,5.847226811432683,1.8393274534361468,1.9434758597319157,2213.6003586502993,2528.074490685914,5701.0,0.037025894461052304,0.045195560343118175,fake
-417.12229497978797,96.28726854737222,-76.99109661633973,58.40896996702043,-35.8747854857609,-5.5488151124132905,-1.255116324955264,-38.76476960579935,11.906422729102973,-20.423220206774204,-11.19706671036966,3.4823083971971656,-14.860933340902003,1110.5365846679736,1236.5793006052836,2476.0,0.02474948763847351,0.03569375351071358,real
-345.3135385545974,-21.393719650380177,-13.372222155144533,0.816622848870591,-19.066021390441048,-8.532732057516862,-17.194740598182236,-10.703293176834192,-3.1425005850375443,-15.799738727273471,-0.4552745602751661,-6.862631397248966,-5.337937786265457,1353.0047161956659,1496.7510472999409,3097.0,0.03359871357130558,0.05037282286041857,fake
-462.2899413413826,107.47327964367142,-82.11528486087796,60.82437836651947,-24.8786453435381,5.793199949656013,9.162489045502719,-32.48698366494338,10.802194488278234,-17.011267453191717,-6.63058695632623,-0.11545218075638099,-13.42378271836592,951.2930510448647,977.7184910160731,1806.0,0.014237829484045506,0.023989280685782433,real
-357.40417175957634,2.4278583401207365,-1.1724423505066015,2.6608178899555197,14.103395866290906,-2.7670499552287873,6.167594577768211,-1.1613248933628968,-12.716257342154778,-6.863254917520259,-4.7886918589849214,-8.139916810193416,-6.194829333220451,994.6688057984679,1289.2028645345831,1826.0,0.018607704337742264,0.02946062546012359,fake
-621.9434498746973,80.67425015981085,-78.79500548403318,91.28642065953584,-24.311572385287743,13.946079349137964,29.087401849995118,-19.16419795968066,27.805323950356645,-6.771863473593887,3.5388086415101534,9.66311174532286,-11.056310197820645,2228.724069565514,1508.4056638043846,3658.0,0.005194494500756264,0.01238471269607544,real
-342.241649834466,-76.0834483126449,13.867373771058274,15.41723018115997,6.228741946921327,10.42153321968477,7.400505497702173,3.6811560142428688,4.7438873665861685,0.8498035627274818,1.4609904425503288,-0.33156357198627506,-1.4141240842371123,2896.230979275228,2080.538977230267,4648.0,0.03678199149139741,0.06561918719224477,fake
-614.4638995315655,98.06295597488322,-83.74372418262651,80.38585761170148,-19.033381173695716,14.43747327245779,27.80768218249982,-19.423128959189114,25.169308511892115,-7.679357574279041,2.143167438338152,9.591224864922221,-9.84561405436853,658.606763915017,990.5408216923379,1367.0,0.001683483482338488,0.003684667171910405,real
-293.6174639594034,-69.60110166228412,11.494355266370441,9.999503487813744,17.138599329668217,10.867997054408832,12.596353738555063,9.46042858011216,6.420690499038914,5.2199475500279355,4.31903927082942,2.54254125654216,2.6324255010992985,2094.119641044363,2470.7819923496722,5488.0,0.03234118041665871,0.03949568178869027,fake
-415.5242880502798,95.38994102258968,-86.42967398005766,44.77964276028628,-30.000967460728802,4.899195656502302,8.423065646352125,-38.66965116087903,2.4923167252048044,-16.649120835502348,-6.4398508070240155,0.5907231372435093,-13.302878953858706,898.7973693409746,724.5613211326728,1404.0,0.03093562461435795,0.051964014768600464,real
-364.21484781369793,-21.681235958325765,-24.424909703010336,-4.36595516297693,-9.380983979094342,0.3358672980125654,-14.793988198292883,-18.43006831764957,-3.0575201631553317,-8.99855113187355,-1.4571603737444945,-2.91239980680841,0.5614252669419508,1157.9565982266295,1083.6004895143776,1723.0,0.033345580015938736,0.05878399392044003,fake
-456.17024556661096,100.39709985898224,-99.690613988819,47.27669633284358,-23.812669966357085,7.531247262035643,9.799040858228816,-26.998083178956545,17.188625727695268,-14.809437876965257,-5.252708465677454,5.164562494882344,-9.360162184116744,1115.25242692789,928.6497046959779,1898.0,0.018455270677804947,0.031062794849276543,real
-357.7436849051774,-2.4133716013912907,-11.403114974908279,-9.33984261782509,7.452674059110943,-3.365939043793153,4.660080786921298,-2.9453216209938318,-7.251505177332573,-0.22632512303117372,-4.830097747755086,-8.501192256350354,-2.581435472868373,1094.8268594728554,1211.6990180114037,1938.0,0.023137156672953584,0.03771091091718512,fake
-633.0724464510627,97.3624142251941,-84.59166781132342,81.55615477123222,-17.578655297927845,14.877426100966574,26.07647201717447,-17.10013442573871,28.20470547898617,-8.45502336391525,3.2964059013462075,9.958933662540241,-10.503952956285413,947.2606433189848,1093.0948134637388,1948.0,0.0013305487809702754,0.0027630103286355734,real
-299.0437280769728,-71.25722282552069,11.666885340968301,9.28186482117722,12.712241991657631,7.685464422622676,8.090276707754285,5.308621832928887,4.2086514771348105,0.509414414555085,1.1031455233380576,1.1859344681215973,-0.41459376062709097,2130.9635644803275,2323.797025488257,5188.0,0.03292645722241951,0.040952659176584534,fake
-595.8399017210087,98.54610548413788,-91.99579009194427,72.22431178222412,-19.764320739523512,20.625183175216787,28.986384424004264,-20.302827324799193,25.93566025372874,-9.521793645951332,-0.8924873992931215,7.64455715968545,-10.356437009800874,929.486501537607,963.1190432733962,1377.0,0.004708325490355492,0.011986023746430874,real
-276.093921410389,-70.69218942087242,11.606141596025418,6.98453958433978,15.402412129840688,12.63428240007431,12.666608702815765,9.364888354975623,7.751651960318093,7.422427595331248,4.970377922642927,1.6002276430015157,0.9285430722350141,2270.3929869909693,2519.7727501004615,5729.0,0.039459961666562494,0.048224932883338616,fake
-395.0290548306655,89.8847433318033,-98.2327585145382,42.71200357979473,-42.68093065339905,2.420031730443085,11.475766418598708,-31.629507121692175,10.884180154120184,-18.72676549676558,-6.610371687758494,-0.5724906734399093,-14.443766532323869,1133.7808458364198,955.8439709127077,2003.0,0.036247823387384415,0.05608648806810379,real
-354.7168130458898,-26.772135814084788,-34.30331451605496,-8.105027471465547,-18.30846107593826,3.1152741529105445,-10.588519837890278,-12.922216382955684,-3.414626647694208,-12.61168146566721,-1.7668470725316043,-4.561669896617481,0.19766651822497738,1415.8076828087344,1258.0103286545107,2516.0,0.0364984250398409,0.05908781898929,fake
-438.2779239146764,114.6602350534566,-86.52802462348004,44.079240303315075,-27.381150599824966,-0.932648168786775,3.3371172085473995,-25.56661333110646,12.676742950513185,-20.29957054323351,-2.4571350209211302,2.9659691114407294,-15.653168505695831,1084.5909199200964,1120.1899541919934,1961.0,0.019862983375787735,0.030641917139291763,real
-358.40659677202297,23.653724119923947,1.1417803591028015,-20.75138635138821,2.7232552460621338,0.200483217295684,0.24547660047964254,-6.2099583955049065,-7.444132011430271,-5.913959098225571,-8.934474379039974,-8.633065702564702,-5.135001503487756,879.2917801337499,1142.00494097553,1427.0,0.019141539618516244,0.02922292330205994,fake
-618.4213076542709,76.37554174046235,-79.59561668217485,90.75130552602978,-25.083267430490192,20.722973429055042,27.991298031946066,-19.990754411750924,29.085857650348185,-8.139743553164644,4.136423458411379,8.589782350477437,-11.525093919294994,2749.72940234647,1555.5450839431242,3891.0,0.007689837832003832,0.019756920635700226,real
-372.2956250148409,-77.80769354647826,15.31536949503119,14.944574573671083,7.318769433533427,12.434516855403087,7.311065741413894,4.5942000298450205,5.8132321372568825,-0.9422889398399229,1.7258947044923856,-0.4995863882930213,-0.2266237286932359,3290.0901485520576,1935.2633206454611,4703.0,0.03552090353590851,0.06935313097252041,fake
-628.1004161256723,100.93047700754244,-86.61578887866824,79.04386385459705,-17.666212785335937,15.949310810638332,29.21987337959968,-18.897218121524446,25.45573936181437,-5.873963518772681,2.747950921598836,8.859823648575137,-10.517025174931026,790.056464270019,1142.570715674521,1081.0,0.002997718518599868,0.011562146246433258,real
-275.15827397620285,-71.22779014591126,13.535292339796738,8.463774245520709,15.461253445836805,12.136715628836269,13.167621567133143,9.599780199099367,6.822885870765079,5.818604363542726,6.603707238360982,3.6621738825195393,2.1524531186368114,2279.519468226934,2562.9937243778895,5795.0,0.04054837735869557,0.04948783576927261,fake
-385.06624513576526,108.23746389277932,-93.52993346321327,32.562612049997,-31.89830855848751,-7.71568995527823,0.5646632574936375,-29.9291962691503,6.750835069427531,-20.29574499315809,-4.331473223965178,3.0351261831811254,-13.090831090223345,1001.2232394410004,882.8690057819545,1699.0,0.04071010276675224,0.06025739014148712,real
-333.5413947263437,-8.386322476136996,-35.91837542354872,-11.825791969658544,-15.871888671233949,-10.673809954144836,-12.541626960920286,-11.642308686340979,-6.495616613787053,-9.150447292183717,-0.029635542167561063,-6.102700285290758,-1.9945865915625607,1210.416215479098,1068.8217769519226,2052.0,0.0461915674777269,0.07299476102240635,fake
